id.transaction,date,description,entity,category,amount,worth,status,account,mask,type,subtype,balances.current,balances.available,balances.limit,hash
7b10eec7-9719-4c34-8e00-af7a3ea4b0f2,2024-10-02,,Costco Gas,TRANSPORTATION_GAS,40.44,-40.44,posted,Prime Visa,8104,credit,credit card,2306.49,3693.51,6000.0,8131377367685540908
e90aae80-333f-4be4-b202-8df972371426,2024-10-03,,Wealthfront Individual,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,-902.94,902.94,posted,Prime Visa,8104,credit,credit card,1403.55,4596.45,6000.0,5696111337173990280
8c5dc83a-4b01-4d0f-9d52-851ec7243d98,2024-10-06,,Bucee's,TRANSPORTATION_GAS,37.25,-37.25,posted,Prime Visa,8104,credit,credit card,1440.8,4559.2,6000.0,790260202553485424
45462217-c97c-4831-8d3d-00b22156c318,2024-10-09,Creatine,Amazon,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,21.98,-21.98,posted,Prime Visa,8104,credit,credit card,1462.78,4537.22,6000.0,2486366075989973087
ee9b5a46-044e-448f-9faf-a158ada3aacd,2024-10-09,TI-Nspire,Amazon,GENERAL_MERCHANDISE_ELECTRONICS,70.27,-70.27,posted,Prime Visa,8104,credit,credit card,1533.05,4466.95,6000.0,3019689699598382947
c9505607-923a-411f-8c2e-8724aa6b7601,2024-10-13,Health,Amazon,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,18.86,-18.86,posted,Prime Visa,8104,credit,credit card,1551.91,4448.09,6000.0,10053667045019686483
1363fa2b-eee1-4667-9d3b-3bd90ab4127a,2024-10-14,Gallon Caps,Amazon,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,12.98,-12.98,posted,Prime Visa,8104,credit,credit card,1564.89,4435.11,6000.0,7407018700079548733
ba44e4c4-2e99-4936-a3d9-b8659012400e,2024-10-14,Body Wash,Amazon,PERSONAL_CARE_HAIR_AND_BEAUTY,15.12,-15.12,posted,Prime Visa,8104,credit,credit card,1580.01,4419.99,6000.0,16983928259322691976
288b0ca7-2885-48da-b6f0-ddc3d4dadd9e,2024-10-15,,Costco Gas,TRANSPORTATION_GAS,37.6,-37.6,posted,Prime Visa,8104,credit,credit card,1617.61,4382.39,6000.0,16743968818409765106
1aa9eed5-3612-4316-a72f-6b7bac82a394,2024-10-17,iPhone Case,Amazon,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,66.0,-66.0,posted,Prime Visa,8104,credit,credit card,1683.61,4316.39,6000.0,11892218795289308613
3e5a8867-6015-4fb4-8e05-0f431d411f48,2024-10-18,,Chase,BANK_FEES_OTHER_BANK_FEES,-69.54,69.54,posted,Prime Visa,8104,credit,credit card,1614.07,4385.93,6000.0,3005495004781097369
