id.transaction,date,description,entity,category,amount,worth,status,account,mask,type,subtype,balances.current,balances.available,balances.limit
,2024-08-04,,85C Degrees,FOOD_AND_DRINK_COFFEE,10.74,-10.74,posted,Chase Freedom Student,6946,credit,credit card,10.74,,
,2024-08-06,,In-N-Out,FOOD_AND_DRINK_FAST_FOOD,10.39,-10.39,posted,Amex Green,1009,credit,credit card,10.39,,
,2024-08-09,,HEB,TRANSPORTATION_GAS,48.18,-48.18,posted,Prime Visa,8104,credit,credit card,48.18,,
,2024-08-10,,United Airlines,TRAVEL_FLIGHTS,202.44,-202.44,posted,Amex Green,1009,credit,credit card,212.83,,
,2024-08-11,,Spirit Airlines,TRAVEL_FLIGHTS,188.09,-188.09,posted,Amex Green,1009,credit,credit card,400.92,,
,2024-08-15,,Uniqlo,GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,25.4,-25.4,posted,Chase Freedom Student,6946,credit,credit card,36.14,,
,2024-08-16,,Wealthfront Individual,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,-36.14,36.14,posted,Chase Freedom Student,6946,credit,credit card,0.0,,
,2024-08-17,,Constellation,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,469.48,-469.48,posted,Prime Visa,8104,credit,credit card,517.66,,
,2024-08-22,,Apple Store,GENERAL_MERCHANDISE_ELECTRONICS,75.3,-75.3,posted,Chase Freedom Student,6946,credit,credit card,75.3,,
,2024-08-26,,Chase Freedom Student,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,-40,-40.0,posted,Wealthfront Individual,73,depository,checking,-40.0,-40.0,
